id	text	annotation	text_label	previous_experiments_set	labels
Askfm_conversation_1000_main_043	Thots fuck and suck thats y bitch and no I only fucked with 2 people from eastern heights and 3 niggas from mine 5 niggas in a year ? & ima thot ? suuure lol u mess with 5 people at a time bitch! And neva on anyone's dick but it seems ur on mine :* having fun ? Jordan and Damon both stay on my dick iont like them they like me so get ya facts straight! I talk to none now so how tf am I on anyone's tip ? bitch u sound dumb asf! & U DON'T KNOW ME AT ALL! NO ONE DOES! LIVE MY LIFE THEN TELL ME U KNOW BC BITCH U DON'T FUCKING KNOW A THING BUT MY NAME AND 2 PEOPLE I'VE TALKED TO SOOOOO BIIIIIIITCH HOP TF OFF!!!! ON MY TIP FOR WHYYYY ? MAD FOR WHYYYY ? CALLING ME A THOT FOR WHYYY ? SUCKING MANY DICKS FOR WHYYYY ? U DON'T RUN SHIT BITCH SO LEAVE ME TF ALONE! GET YA LIFE TOGETHER BBG, I GOT MINES TOGETHER! K ? K BYEEEEEEEEE U RATTY ASS THOT! :)	{u'T68': Assertive_selfdef: 4348 U DON'T KNOW ME AT A, u'T73': Powerless_selfdef: 4570 CALLING ME A THOT FO, u'T67': General_insult: 4322 bitch u sound dumb a, u'T66': General_insult: 3916 Thots fuck and suck , u'T72': Curse_Exclusion: 4496 SOOOOO BIIIIIIITCH H, u'T28': Powerless_selfdef: 4553 MAD FOR WHYYYY ?, u'T70': Assertive_selfdef: 4385 LIVE MY LIFE THEN TE, u'T71': General_insult: 4421 BITCH, u'T76': Curse_Exclusion: 4677 GET YA LIFE TOGETHER, u'T77': General_insult: 4731 BYEEEEEEEEE U RATTY , u'T74': Powerless_selfdef: 4600 SUCKING MANY DICKS F, u'T75': Assertive_selfdef: 4632 U DON'T RUN SHIT BIT, u'T36': 2_Victim: 3914 ¶, u'T37': Assertive_selfdef: 4247 get ya facts straigh, u'T25': Assertive_selfdef: 4496 SOOOOO BIIIIIIITCH H, u'T24': Assertive_selfdef: 4322 bitch u sound dumb a, u'T27': Assertive_selfdef: 4677 GET YA LIFE TOGETHER}	victim	holdin	1
Askfm_conversation_1000_main_044	Sttfu u nd that devan bitch are thots so stfu butch!	{u'T38': 1_Harasser: 4765 ¶, u'T39': General_insult: 4767 Sttfu u nd that deva}	harasser	holdin	0
Askfm_conversation_1000_main_046	no , no , no . tf you look like saying hoe check , when you the only hoe lmao . im not repeating Devin me and him obviously both know the truth . but shit thots will be thots so live your life spreading STDS , idgaf .Bye ninja turtle ;;*	{u'T43': General_insult: 4972 but shit thots will , u'T42': General_insult: 4877 when you the only ho, u'T41': General_insult: 4841 tf you look like say, u'T40': 1_Harasser: 4824 ¶}	harasser	holdin	0
Askfm_conversation_1000_main_047	I look like TAYLOR saying hoe check tf bitch ? & You and Devin know nothing plus he's calling me a thot for a whole other reason something Jordan told him ur calling me a thot bc u Assume I've had sex and suck dick but sorry unknown thats u! && kinda impossible to spread something u don't got lmfao ur dismissed thot ;*	{u'T69': Powerless_selfdef: 5066 I look like TAYLOR s, u'T46': General_insult: 5366 ur dismissed thot, u'T45': Assertive_selfdef: 5115 You and Devin know n, u'T44': 1_Victim: 5064 ¶}	victim	holdin	1
Askfm_conversation_1000_main_048	Lmao duh . I gotta keep hoes like you in check .	{u'T48': General_insult: 5401 I gotta keep hoes li, u'T47': 1_Harasser: 5388 ¶}	harasser	holdout	0
Askfm_conversation_1000_main_049	"Lol nah I got yo ass in check I said be gone and yo thot ass said bye so byyyeeeeeeeee bitch tf? talking shit for whyyyy ? u ont even know me tf ? Just repeating Devins words ""thot"" everyone who actually knows me knows im faaaaaar from a thot! neva had sex or sucked a dick like u bitch, so ummm hop tf off with that thot shit cuzz bbg u the only thot in this shit :* Bye u low life rat"	{u'T49': 1_Victim: 5439 ¶, u'T84': Assertive_selfdef: 5685 neva had sex or suck, u'T50': General_insult: 5813 u low life rat, u'T51': Defamation: 5685 neva had sex or suck, u'T52': General_insult: 5737 hop tf off with that, u'T53': Curse_Exclusion: 5449 I got yo ass in chec, u'T11': Powerless_selfdef: 5538 talking shit for why, u'T86': Assertive_selfdef: 5809 Bye u low life rat, u'T85': Assertive_selfdef: 5737 hop tf off with that, u'T79': Assertive_selfdef: 5449 I got yo ass in chec, u'T81': Assertive_selfdef: 5663 faaaaaar from a thot, u'T80': Powerless_selfdef: 5564 u ont even know me t}	victim	holdin	1
Askfm_conversation_10015_main_000	I think I know but I don't want to get it wrong lol		not_bullying	holdin	-1
Askfm_conversation_10015_main_001	Algud if you botz it lolz		not_bullying	holdin	-1
Askfm_conversation_10015_main_002	Why not?		not_bullying	holdin	-1
Askfm_conversation_10015_main_003	Just because		not_bullying	holdin	-1
Askfm_conversation_10015_main_004	Are you coming to the party?		not_bullying	holdin	-1
Askfm_conversation_10015_main_005	Nah jak		not_bullying	holdin	-1
Askfm_conversation_10015_main_006	Are you sure you dont like anyone?		not_bullying	holdin	-1
Askfm_conversation_10015_main_007	Lol maybe why? Who do you think it is?		not_bullying	holdin	-1
Askfm_conversation_10015_main_008	Have you ever been in love?		not_bullying	holdin	-1
Askfm_conversation_10015_main_009	Yup :\		not_bullying	holdin	-1
Askfm_conversation_10015_main_010	Do you still like anyone?		not_bullying	holdin	-1
Askfm_conversation_10015_main_011	Lol you're really asking me this question right now... No I dont I CBF with it anymore		not_bullying	holdin	-1
Askfm_conversation_10015_main_012	No?		not_bullying	holdin	-1
Askfm_conversation_10015_main_013	Do you want a medal?		not_bullying	holdin	-1
Askfm_conversation_10015_main_014	You ok?		not_bullying	holdin	-1
Askfm_conversation_10015_main_015	What do you think?		not_bullying	holdin	-1
Askfm_conversation_10015_main_016	Whoa, what happend?		not_bullying	holdin	-1
Askfm_conversation_10015_main_017	Everything. But fuck it, who cares		not_bullying	holdout	-1
Askfm_conversation_10015_main_018	U lil fgt	{u'T2': General_insult: 513 U lil fgt, u'T1': 1_Harasser: 511 ¶}	harasser	holdin	0
Askfm_conversation_10015_main_019	Im really not in the fuckn mood bro so just no		not_bullying	holdin	-1
Askfm_conversation_10015_main_020	What are you doing?		not_bullying	holdin	-1
Askfm_conversation_10015_main_021	Partying on a tuesday, ikr wtf i really need to leave before I feel like shit tomorrow lol good night :)		not_bullying	holdin	-1
Askfm_conversation_10015_main_022	What are your super cheap great gift ideas?		not_bullying	holdin	-1
Askfm_conversation_10015_main_023	Im not gonna tell you my cheap ass secrets		not_bullying	holdin	-1
Askfm_conversation_10015_main_024	When you imagine yourself as really, really relaxed and happy, what are you doing?		not_bullying	holdin	-1
Askfm_conversation_10015_main_025	Da hell are deez questions, tryna set me up		not_bullying	holdout	-1
Askfm_conversation_10015_main_026	Do you want to be famous?		not_bullying	holdout	-1
Askfm_conversation_10015_main_027	Who doesnt?		not_bullying	holdin	-1
Askfm_conversation_10015_main_028	What helps you to sleep better?		not_bullying	holdin	-1
Askfm_conversation_10015_main_029	Dat question		not_bullying	holdin	-1
Askfm_conversation_10015_main_030	What is the least stressful job you can think of?		not_bullying	holdin	-1
Askfm_conversation_10015_main_031	Lying down :)		not_bullying	holdin	-1
Askfm_conversation_10015_main_032	What do you want right now?		not_bullying	holdin	-1
Askfm_conversation_10015_main_033	Lol this question tho		not_bullying	holdin	-1
Askfm_conversation_10015_main_034	What’s the best gift you have ever given someone, in your opinion?		not_bullying	holdin	-1
Askfm_conversation_10015_main_035	KFC FTW		not_bullying	holdout	-1
Askfm_conversation_10015_main_036	Which websites do you visit daily?		not_bullying	holdin	-1
Askfm_conversation_10015_main_037	Pornhub totes, all day erryday		not_bullying	holdin	-1
Askfm_conversation_10015_main_038	What are you currently addicted to?		not_bullying	holdout	-1
Askfm_conversation_10015_main_039	Partying		not_bullying	holdout	-1
Askfm_conversation_10015_main_040	What makes you laugh the most?		not_bullying	holdin	-1
Askfm_conversation_10015_main_041	Idk haha I laugh too much hahaha		not_bullying	holdin	-1
Askfm_conversation_10015_main_042	What is the most popular lie, people tell to each other?		not_bullying	holdin	-1
Askfm_conversation_10015_main_043	I didnt even study I lift Rhys has a chode lol		not_bullying	holdin	-1
Askfm_conversation_10015_main_044	What are you waiting for?		not_bullying	holdin	-1
Askfm_conversation_10015_main_045	Wot?		not_bullying	holdout	-1
Askfm_conversation_10017_main_000	what mkes you sad?		not_bullying	holdout	-1
Askfm_conversation_10017_main_001	when your mums pubes are longer then your dads ~.^	{u'T6': 1_Harasser: 21 ¶, u'T5': Attacking_relatives: 23 when your mums pubes}	harasser	holdin	0
Askfm_conversation_10017_main_002	If you feel stressed what would you do to reduce it?		not_bullying	holdin	-1
Askfm_conversation_10017_main_003	the morning fufs co.		not_bullying	holdin	-1
Askfm_conversation_10017_main_004	Ahahahaha omg remember when my tumblr name used to be a very sexy beast hahahahaha		not_bullying	holdin	-1
Askfm_conversation_10017_main_005	"""a-very-sexy-beast is now following you"" hahahahaha gooood times good memories HAHA"		not_bullying	holdin	-1
Askfm_conversation_10017_main_006	in all honesty hu are your top5 friends??		not_bullying	holdin	-1
Askfm_conversation_10017_main_007	your dad		not_bullying	holdout	-1
Askfm_conversation_10017_main_008	Is tori sexy hahahahaha		not_bullying	holdin	-1
Askfm_conversation_10017_main_009	tote's sexy beast hahaha		not_bullying	holdout	-1
Askfm_conversation_10017_main_010	your a bitch	{u'T2': General_insult: 438 your a bitch, u'T1': 1_Harasser: 436 ¶}	harasser	holdin	0
Askfm_conversation_10017_main_011	go fuck yourself sideways, up and down.	{u'T7': Assertive_selfdef: 453 go fuck yourself sid, u'T4': General_insult: 453 go fuck yourself sid, u'T3': 1_Victim: 451 ¶}	victim	holdin	1
Askfm_conversation_10017_main_012	Why is your name lily if your a guy? Whaaaaa?		not_bullying	holdin	-1
Askfm_conversation_10017_main_013	thats my boyfriend in my dp ;-) hes from amuuuuurica......... he doesnt know me..yet.		not_bullying	holdin	-1
Askfm_conversation_10017_main_014	its nearly ur birthday hahahar		not_bullying	holdout	-1
Askfm_conversation_10017_main_015	i didn't even notice haha thanks for reminding me.		not_bullying	holdin	-1
Askfm_conversation_10017_main_016	ure anti u changes		not_bullying	holdin	-1
Askfm_conversation_10017_main_017	sorry. i don't wanna talk to anyone these days. cept for ctttjjjdlmo. if your name starts with any of those letters and i talk to you then you are my people, i like you people cos you people make me happy :D		not_bullying	holdin	-1
Askfm_conversation_10017_main_018	hhahah what duz that mean?		not_bullying	holdin	-1
Askfm_conversation_10017_main_019	you're dumb eah. haha na kidding, it's like the same as saying don't use money on something that you don't need. you gotta be smart with $$$. use it on something useful and be wise with yo money. eat to live but don't live to eat, don't use your money on food ALL THE TIME. like bro if you have food at home then eat that haha.	{u'T8': General_insult: 981 you're dumb eah}	not_bullying	holdin	-1
Askfm_conversation_10017_main_020	one sying u like?		not_bullying	holdin	-1
Askfm_conversation_10017_main_021	live to eat but don't eat to live.		not_bullying	holdin	-1
Askfm_conversation_10017_main_022	Dear person I hate, Dear person I like, Dear ex boyfriend, Dear ex girlfriend, Dear ex best friend, Dear best friend, Dear *anyone*, Dear Santa, Dear mom, Dear dad, Dear future me, Dear past me, Dear person I’m jealous of, Dear person I had a crush on, Dear girlfriend, Dear boyfriend....		not_bullying	holdin	-1
Askfm_conversation_10017_main_023	dear anon, what is your question?		not_bullying	holdin	-1
Askfm_conversation_10017_main_024	hoi boooo, follow ma new page:p		not_bullying	holdin	-1
Askfm_conversation_10017_main_025	umm where? you on anon brew lol		not_bullying	holdin	-1
Askfm_conversation_10017_main_026	any new frends?		not_bullying	holdout	-1
Askfm_conversation_10017_main_027	i don't need new friends.		not_bullying	holdin	-1
Askfm_conversation_10017_main_028	I'm at work:( this is the only site that works on these faggity computers lol.		not_bullying	holdin	-1
Askfm_conversation_10017_main_029	naaaaaaaw :-( haha what you doing? are you even on hhaha		not_bullying	holdout	-1
Askfm_conversation_10017_main_030	what ya doing today xxxxx		not_bullying	holdin	-1
Askfm_conversation_10017_main_031	babysitting my nephew today, he doesnt wanna go school the little shizz. wbu xoxox		not_bullying	holdin	-1
Askfm_conversation_10017_main_032	who do u talk to on a regular basis on the net??		not_bullying	holdin	-1
Askfm_conversation_10017_main_033	my destiny xoxoxoxoxoxox		not_bullying	holdin	-1
Askfm_conversation_10017_main_034	whos dat in ya dp?		not_bullying	holdin	-1
Askfm_conversation_10017_main_035	my boyfriend.. he doesn't know me yet lmfaaao.		not_bullying	holdin	-1
Askfm_conversation_10017_main_036	what ya beeeen uptooooo?		not_bullying	holdout	-1
Askfm_conversation_10017_main_037	travelling the world and stufffffffffff ;) na'mean haha.		not_bullying	holdin	-1
Askfm_conversation_10017_main_038	do you like rewa/		not_bullying	holdin	-1
Askfm_conversation_10017_main_039	nope i like your dad.		not_bullying	holdin	-1
Askfm_conversation_10017_main_040	have you hd a threesome before?		not_bullying	holdin	-1
Askfm_conversation_10017_main_041	nearly had one lastnight, just needed two more people. hahahahahahahha i'm funny yup i know.		not_bullying	holdout	-1
Askfm_conversation_1001_main_000	Have you ever visited America?		not_bullying	holdin	-1
Askfm_conversation_1001_main_001	not yet ;)		not_bullying	holdin	-1
Askfm_conversation_1001_main_002	do you have a favourite singer(s)? :)		not_bullying	holdin	-1
Askfm_conversation_1001_main_003	Yes, Ellie Goulding and Justin Timberlake :)		not_bullying	holdin	-1
Askfm_conversation_10020_main_000	shirley isnt coming then?		not_bullying	holdin	-1
Askfm_conversation_10020_main_001	Oh god no not Shirley.. And now it's raining-.-		not_bullying	holdout	-1
Askfm_conversation_10020_main_002	can you not photo bomb my selfie please		not_bullying	holdin	-1
Askfm_conversation_10020_main_003	sorry, the carnival just made me crazy		not_bullying	holdin	-1
Askfm_conversation_10020_main_004	love the thing thats on top of the ask :)		not_bullying	holdin	-1
Askfm_conversation_10020_main_005	Haha thanks x		not_bullying	holdout	-1
Askfm_conversation_10020_main_006	love ur eyes		not_bullying	holdin	-1
Askfm_conversation_10020_main_007	Thank you:)		not_bullying	holdin	-1
Askfm_conversation_10020_main_008	Who are your best friends?		not_bullying	holdin	-1
Askfm_conversation_10020_main_010	I LUFF U SO MUCH REECH 4 DA STARZ		not_bullying	holdin	-1
Askfm_conversation_10020_main_011	CLIMB EVRY MOUNTIN HII AND REECH		not_bullying	holdin	-1
Askfm_conversation_10020_main_012	What can you do to make this world a better place?		not_bullying	holdin	-1
Askfm_conversation_10020_main_013	At least put a McDonalds in exmouth		not_bullying	holdin	-1
Askfm_conversation_10020_main_014	My ask is playing up, is yours? -don't be creeped out by this question just thought that it might have done what snapchat did:/  •~{SENT TO ALL FOLLOWERS}~•		not_bullying	holdin	-1
Askfm_conversation_10020_main_015	No haha who is this		not_bullying	holdin	-1
Askfm_conversation_10020_main_016	What do you usually forget?		not_bullying	holdin	-1
Askfm_conversation_10020_main_017	My skates from rehearsals		not_bullying	holdin	-1
Askfm_conversation_10020_main_018	Opinions on Harry Rushton		not_bullying	holdin	-1
Askfm_conversation_10020_main_019	Hahahahaaa		not_bullying	holdin	-1
Askfm_conversation_10020_main_020	I love myself		not_bullying	holdin	-1
Askfm_conversation_10020_main_021	Me too		not_bullying	holdout	-1
Askfm_conversation_10020_main_022	You're such a fanny person		not_bullying	holdin	-1
Askfm_conversation_10020_main_023	They don't call me fanny for nothing		not_bullying	holdin	-1
Askfm_conversation_10020_main_024	Emma Chudley is hot, agree?		not_bullying	holdin	-1
Askfm_conversation_10020_main_025	Umm no		not_bullying	holdin	-1
Askfm_conversation_10020_main_026	Who was the last person you gave a gift to?		not_bullying	holdin	-1
Askfm_conversation_10020_main_027	Si		not_bullying	holdin	-1
Askfm_conversation_10020_main_028	If a turtle doesn't have a shell is it  homeless or naked?		not_bullying	holdin	-1
Askfm_conversation_10020_main_029	It would look like this Pahaha		not_bullying	holdin	-1
Askfm_conversation_10020_main_030	Who's this 'Si' person?		not_bullying	holdin	-1
Askfm_conversation_10020_main_031	Oh just the bet person you'll ever meet		not_bullying	holdin	-1
Askfm_conversation_10020_main_032	why've you got a load of likes		not_bullying	holdin	-1
Askfm_conversation_10020_main_033	Someone spammed me lol		not_bullying	holdout	-1
Askfm_conversation_10020_main_034	Q: what's your biggest fear ? :3		not_bullying	holdin	-1
Askfm_conversation_10020_main_035	Spiders		not_bullying	holdin	-1
Askfm_conversation_10020_main_036	get in my van		not_bullying	holdin	-1
Askfm_conversation_10020_main_037	Ice cream?		not_bullying	holdin	-1
Askfm_conversation_10020_main_038	youre such a slut	{u'T2': General_insult: 1222 youre such a slut, u'T1': 1_Harasser: 1220 ¶}	harasser	holdin	0
Askfm_conversation_10020_main_039	Lol		not_bullying	holdin	-1
Askfm_conversation_10022_main_000	What are the first things you notice when you meet someone?		not_bullying	holdin	-1
Askfm_conversation_10022_main_001	Their attitude		not_bullying	holdin	-1
