	id	text	annotation	vectorfile_label	text_label	y_holdout_true	y_holdout_pred
71	Askfm_conversation_1000_main_031	"YES U ARE MARIA! && LOLOOOOOOOOLOLOL WHAT U SAID ABOUT THAT THOT NOT SAYING SHIIIIIT TO MY FACE AT THE GAME!!!!! AHAHAHAHAHA CTTFFUUU!!!!! :"") :')"	{u'T29': General_insult: 3056 THOT, u'T30': Curse_Exclusion: 3109 AHAHAHAHAHA CTTFFUUU, u'T26': 1_Harasser: 2994 ¶}	0	harasser		
72	Askfm_conversation_1000_main_032	i see youuuuu ;)		-1	not_bullying		
73	Askfm_conversation_1000_main_033	Duh ur sitting next to me -_-!!		-1	not_bullying		
74	Askfm_conversation_1000_main_034	why dat girl worried about what u say about another person? ? if I isn't her why she on you're tip??		-1	not_bullying		
75	Askfm_conversation_1000_main_035	Thanks anon that's my exact point!		-1	not_bullying		
76	Askfm_conversation_1000_main_036	What is the least stressful job you can think of?		-1	not_bullying		
77	Askfm_conversation_1000_main_037	I don't fucking know		-1	not_bullying		
78	Askfm_conversation_1000_main_038	imao hell naw , I don't use Taylor . tf . y'all niggas dumb asf . mad for what ? you can take yo shit off anonymous or fall tf back (;	{u'T61': Racism: 3465 niggas, u'T60': General_insult: 3459 y'all niggas dumb as, u'T62': 1_Victim: 3415 ¶}	1	victim		
79	Askfm_conversation_1000_main_039	Ohh..		-1	not_bullying		
80	Askfm_conversation_1000_main_040	Devan isn't yo friend she using u to fight her battles,,		-1	not_bullying		
81	Askfm_conversation_1000_main_041	mhmmm...		-1	not_bullying		
82	Askfm_conversation_1000_main_042	loo , you would never be this stupid . I said you were a thot bc you om every nigga tip , you were the only one to brimg up sex , dumb thot . but its whatever you can't help your a stupid hoe , I would say life would get better , but it doesnt for thirsty thots . bye thottie ;**	{u'T34': General_insult: 3776 but its whatever you, u'T65': General_insult: 3902 thottie, u'T64': General_insult: 3673 I said you were a th, u'T63': Defamation: 3724 you were the only on, u'T78': General_insult: 3640 you would never be t, u'T35': General_insult: 3828 I would say life wou, u'T32': Defamation: 3699 you om every nigga t, u'T33': General_insult: 3764 dumb thot, u'T31': 2_Harasser: 3632 ¶}	0	harasser		
83	Askfm_conversation_1000_main_043	Thots fuck and suck thats y bitch and no I only fucked with 2 people from eastern heights and 3 niggas from mine 5 niggas in a year ? & ima thot ? suuure lol u mess with 5 people at a time bitch! And neva on anyone's dick but it seems ur on mine :* having fun ? Jordan and Damon both stay on my dick iont like them they like me so get ya facts straight! I talk to none now so how tf am I on anyone's tip ? bitch u sound dumb asf! & U DON'T KNOW ME AT ALL! NO ONE DOES! LIVE MY LIFE THEN TELL ME U KNOW BC BITCH U DON'T FUCKING KNOW A THING BUT MY NAME AND 2 PEOPLE I'VE TALKED TO SOOOOO BIIIIIIITCH HOP TF OFF!!!! ON MY TIP FOR WHYYYY ? MAD FOR WHYYYY ? CALLING ME A THOT FOR WHYYY ? SUCKING MANY DICKS FOR WHYYYY ? U DON'T RUN SHIT BITCH SO LEAVE ME TF ALONE! GET YA LIFE TOGETHER BBG, I GOT MINES TOGETHER! K ? K BYEEEEEEEEE U RATTY ASS THOT! :)	{u'T68': Assertive_selfdef: 4348 U DON'T KNOW ME AT A, u'T73': Powerless_selfdef: 4570 CALLING ME A THOT FO, u'T67': General_insult: 4322 bitch u sound dumb a, u'T66': General_insult: 3916 Thots fuck and suck , u'T72': Curse_Exclusion: 4496 SOOOOO BIIIIIIITCH H, u'T28': Powerless_selfdef: 4553 MAD FOR WHYYYY ?, u'T70': Assertive_selfdef: 4385 LIVE MY LIFE THEN TE, u'T71': General_insult: 4421 BITCH, u'T76': Curse_Exclusion: 4677 GET YA LIFE TOGETHER, u'T77': General_insult: 4731 BYEEEEEEEEE U RATTY , u'T74': Powerless_selfdef: 4600 SUCKING MANY DICKS F, u'T75': Assertive_selfdef: 4632 U DON'T RUN SHIT BIT, u'T36': 2_Victim: 3914 ¶, u'T37': Assertive_selfdef: 4247 get ya facts straigh, u'T25': Assertive_selfdef: 4496 SOOOOO BIIIIIIITCH H, u'T24': Assertive_selfdef: 4322 bitch u sound dumb a, u'T27': Assertive_selfdef: 4677 GET YA LIFE TOGETHER}	1	victim		
84	Askfm_conversation_1000_main_044	Sttfu u nd that devan bitch are thots so stfu butch!	{u'T38': 1_Harasser: 4765 ¶, u'T39': General_insult: 4767 Sttfu u nd that deva}	0	harasser		
85	Askfm_conversation_1000_main_046	no , no , no . tf you look like saying hoe check , when you the only hoe lmao . im not repeating Devin me and him obviously both know the truth . but shit thots will be thots so live your life spreading STDS , idgaf .Bye ninja turtle ;;*	{u'T43': General_insult: 4972 but shit thots will , u'T42': General_insult: 4877 when you the only ho, u'T41': General_insult: 4841 tf you look like say, u'T40': 1_Harasser: 4824 ¶}	0	harasser		
86	Askfm_conversation_1000_main_047	I look like TAYLOR saying hoe check tf bitch ? & You and Devin know nothing plus he's calling me a thot for a whole other reason something Jordan told him ur calling me a thot bc u Assume I've had sex and suck dick but sorry unknown thats u! && kinda impossible to spread something u don't got lmfao ur dismissed thot ;*	{u'T69': Powerless_selfdef: 5066 I look like TAYLOR s, u'T46': General_insult: 5366 ur dismissed thot, u'T45': Assertive_selfdef: 5115 You and Devin know n, u'T44': 1_Victim: 5064 ¶}	1	victim		
87	Askfm_conversation_1000_main_048	Lmao duh . I gotta keep hoes like you in check .	{u'T48': General_insult: 5401 I gotta keep hoes li, u'T47': 1_Harasser: 5388 ¶}	0	harasser	0	0
88	Askfm_conversation_1000_main_049	"Lol nah I got yo ass in check I said be gone and yo thot ass said bye so byyyeeeeeeeee bitch tf? talking shit for whyyyy ? u ont even know me tf ? Just repeating Devins words ""thot"" everyone who actually knows me knows im faaaaaar from a thot! neva had sex or sucked a dick like u bitch, so ummm hop tf off with that thot shit cuzz bbg u the only thot in this shit :* Bye u low life rat"	{u'T49': 1_Victim: 5439 ¶, u'T84': Assertive_selfdef: 5685 neva had sex or suck, u'T50': General_insult: 5813 u low life rat, u'T51': Defamation: 5685 neva had sex or suck, u'T52': General_insult: 5737 hop tf off with that, u'T53': Curse_Exclusion: 5449 I got yo ass in chec, u'T11': Powerless_selfdef: 5538 talking shit for why, u'T86': Assertive_selfdef: 5809 Bye u low life rat, u'T85': Assertive_selfdef: 5737 hop tf off with that, u'T79': Assertive_selfdef: 5449 I got yo ass in chec, u'T81': Assertive_selfdef: 5663 faaaaaar from a thot, u'T80': Powerless_selfdef: 5564 u ont even know me t}	1	victim		
89	Askfm_conversation_10015_main_000	I think I know but I don't want to get it wrong lol		-1	not_bullying		
90	Askfm_conversation_10015_main_001	Algud if you botz it lolz		-1	not_bullying		
91	Askfm_conversation_10015_main_002	Why not?		-1	not_bullying		
92	Askfm_conversation_10015_main_003	Just because		-1	not_bullying		
93	Askfm_conversation_10015_main_004	Are you coming to the party?		-1	not_bullying		
94	Askfm_conversation_10015_main_005	Nah jak		-1	not_bullying		
95	Askfm_conversation_10015_main_006	Are you sure you dont like anyone?		-1	not_bullying		
96	Askfm_conversation_10015_main_007	Lol maybe why? Who do you think it is?		-1	not_bullying		
97	Askfm_conversation_10015_main_008	Have you ever been in love?		-1	not_bullying		
98	Askfm_conversation_10015_main_009	Yup :\		-1	not_bullying		
99	Askfm_conversation_10015_main_010	Do you still like anyone?		-1	not_bullying		
100	Askfm_conversation_10015_main_011	Lol you're really asking me this question right now... No I dont I CBF with it anymore		-1	not_bullying		
101	Askfm_conversation_10015_main_012	No?		-1	not_bullying		
102	Askfm_conversation_10015_main_013	Do you want a medal?		-1	not_bullying		
103	Askfm_conversation_10015_main_014	You ok?		-1	not_bullying		
104	Askfm_conversation_10015_main_015	What do you think?		-1	not_bullying		
105	Askfm_conversation_10015_main_016	Whoa, what happend?		-1	not_bullying		
106	Askfm_conversation_10015_main_017	Everything. But fuck it, who cares		-1	not_bullying	-1	0
107	Askfm_conversation_10015_main_018	U lil fgt	{u'T2': General_insult: 513 U lil fgt, u'T1': 1_Harasser: 511 ¶}	0	harasser		
108	Askfm_conversation_10015_main_019	Im really not in the fuckn mood bro so just no		-1	not_bullying		
109	Askfm_conversation_10015_main_020	What are you doing?		-1	not_bullying		
110	Askfm_conversation_10015_main_021	Partying on a tuesday, ikr wtf i really need to leave before I feel like shit tomorrow lol good night :)		-1	not_bullying		
111	Askfm_conversation_10015_main_022	What are your super cheap great gift ideas?		-1	not_bullying		
112	Askfm_conversation_10015_main_023	Im not gonna tell you my cheap ass secrets		-1	not_bullying		
113	Askfm_conversation_10015_main_024	When you imagine yourself as really, really relaxed and happy, what are you doing?		-1	not_bullying		
114	Askfm_conversation_10015_main_025	Da hell are deez questions, tryna set me up		-1	not_bullying	-1	-1
115	Askfm_conversation_10015_main_026	Do you want to be famous?		-1	not_bullying	-1	-1
116	Askfm_conversation_10015_main_027	Who doesnt?		-1	not_bullying		
117	Askfm_conversation_10015_main_028	What helps you to sleep better?		-1	not_bullying		
118	Askfm_conversation_10015_main_029	Dat question		-1	not_bullying		
119	Askfm_conversation_10015_main_030	What is the least stressful job you can think of?		-1	not_bullying		
120	Askfm_conversation_10015_main_031	Lying down :)		-1	not_bullying		
121	Askfm_conversation_10015_main_032	What do you want right now?		-1	not_bullying		
122	Askfm_conversation_10015_main_033	Lol this question tho		-1	not_bullying		
123	Askfm_conversation_10015_main_034	What’s the best gift you have ever given someone, in your opinion?		-1	not_bullying		
124	Askfm_conversation_10015_main_035	KFC FTW		-1	not_bullying	-1	-1
125	Askfm_conversation_10015_main_036	Which websites do you visit daily?		-1	not_bullying		
126	Askfm_conversation_10015_main_037	Pornhub totes, all day erryday		-1	not_bullying		
127	Askfm_conversation_10015_main_038	What are you currently addicted to?		-1	not_bullying	-1	-1
128	Askfm_conversation_10015_main_039	Partying		-1	not_bullying	-1	-1
129	Askfm_conversation_10015_main_040	What makes you laugh the most?		-1	not_bullying		
130	Askfm_conversation_10015_main_041	Idk haha I laugh too much hahaha		-1	not_bullying		
131	Askfm_conversation_10015_main_042	What is the most popular lie, people tell to each other?		-1	not_bullying		
132	Askfm_conversation_10015_main_043	I didnt even study I lift Rhys has a chode lol		-1	not_bullying		
133	Askfm_conversation_10015_main_044	What are you waiting for?		-1	not_bullying		
134	Askfm_conversation_10015_main_045	Wot?		-1	not_bullying	-1	-1
135	Askfm_conversation_10017_main_000	what mkes you sad?		-1	not_bullying	-1	-1
136	Askfm_conversation_10017_main_001	when your mums pubes are longer then your dads ~.^	{u'T6': 1_Harasser: 21 ¶, u'T5': Attacking_relatives: 23 when your mums pubes}	0	harasser		
137	Askfm_conversation_10017_main_002	If you feel stressed what would you do to reduce it?		-1	not_bullying		
138	Askfm_conversation_10017_main_003	the morning fufs co.		-1	not_bullying		
139	Askfm_conversation_10017_main_004	Ahahahaha omg remember when my tumblr name used to be a very sexy beast hahahahaha		-1	not_bullying		
140	Askfm_conversation_10017_main_005	"""a-very-sexy-beast is now following you"" hahahahaha gooood times good memories HAHA"		-1	not_bullying		
141	Askfm_conversation_10017_main_006	in all honesty hu are your top5 friends??		-1	not_bullying		
142	Askfm_conversation_10017_main_007	your dad		-1	not_bullying	-1	0
143	Askfm_conversation_10017_main_008	Is tori sexy hahahahaha		-1	not_bullying		
144	Askfm_conversation_10017_main_009	tote's sexy beast hahaha		-1	not_bullying	-1	-1
145	Askfm_conversation_10017_main_010	your a bitch	{u'T2': General_insult: 438 your a bitch, u'T1': 1_Harasser: 436 ¶}	0	harasser		
146	Askfm_conversation_10017_main_011	go fuck yourself sideways, up and down.	{u'T7': Assertive_selfdef: 453 go fuck yourself sid, u'T4': General_insult: 453 go fuck yourself sid, u'T3': 1_Victim: 451 ¶}	1	victim		
147	Askfm_conversation_10017_main_012	Why is your name lily if your a guy? Whaaaaa?		-1	not_bullying		
148	Askfm_conversation_10017_main_013	thats my boyfriend in my dp ;-) hes from amuuuuurica......... he doesnt know me..yet.		-1	not_bullying		
149	Askfm_conversation_10017_main_014	its nearly ur birthday hahahar		-1	not_bullying	-1	-1
150	Askfm_conversation_10017_main_015	i didn't even notice haha thanks for reminding me.		-1	not_bullying		
151	Askfm_conversation_10017_main_016	ure anti u changes		-1	not_bullying		
152	Askfm_conversation_10017_main_017	sorry. i don't wanna talk to anyone these days. cept for ctttjjjdlmo. if your name starts with any of those letters and i talk to you then you are my people, i like you people cos you people make me happy :D		-1	not_bullying		
153	Askfm_conversation_10017_main_018	hhahah what duz that mean?		-1	not_bullying		
154	Askfm_conversation_10017_main_019	you're dumb eah. haha na kidding, it's like the same as saying don't use money on something that you don't need. you gotta be smart with $$$. use it on something useful and be wise with yo money. eat to live but don't live to eat, don't use your money on food ALL THE TIME. like bro if you have food at home then eat that haha.	{u'T8': General_insult: 981 you're dumb eah}	-1	not_bullying		
155	Askfm_conversation_10017_main_020	one sying u like?		-1	not_bullying		
156	Askfm_conversation_10017_main_021	live to eat but don't eat to live.		-1	not_bullying		
157	Askfm_conversation_10017_main_022	Dear person I hate, Dear person I like, Dear ex boyfriend, Dear ex girlfriend, Dear ex best friend, Dear best friend, Dear *anyone*, Dear Santa, Dear mom, Dear dad, Dear future me, Dear past me, Dear person I’m jealous of, Dear person I had a crush on, Dear girlfriend, Dear boyfriend....		-1	not_bullying		
158	Askfm_conversation_10017_main_023	dear anon, what is your question?		-1	not_bullying		
159	Askfm_conversation_10017_main_024	hoi boooo, follow ma new page:p		-1	not_bullying		
160	Askfm_conversation_10017_main_025	umm where? you on anon brew lol		-1	not_bullying		
161	Askfm_conversation_10017_main_026	any new frends?		-1	not_bullying	-1	-1
162	Askfm_conversation_10017_main_027	i don't need new friends.		-1	not_bullying		
163	Askfm_conversation_10017_main_028	I'm at work:( this is the only site that works on these faggity computers lol.		-1	not_bullying		
164	Askfm_conversation_10017_main_029	naaaaaaaw :-( haha what you doing? are you even on hhaha		-1	not_bullying	-1	-1
165	Askfm_conversation_10017_main_030	what ya doing today xxxxx		-1	not_bullying		
166	Askfm_conversation_10017_main_031	babysitting my nephew today, he doesnt wanna go school the little shizz. wbu xoxox		-1	not_bullying		
167	Askfm_conversation_10017_main_032	who do u talk to on a regular basis on the net??		-1	not_bullying		
168	Askfm_conversation_10017_main_033	my destiny xoxoxoxoxoxox		-1	not_bullying		
169	Askfm_conversation_10017_main_034	whos dat in ya dp?		-1	not_bullying		
170	Askfm_conversation_10017_main_035	my boyfriend.. he doesn't know me yet lmfaaao.		-1	not_bullying		
171	Askfm_conversation_10017_main_036	what ya beeeen uptooooo?		-1	not_bullying	-1	-1
172	Askfm_conversation_10017_main_037	travelling the world and stufffffffffff ;) na'mean haha.		-1	not_bullying		
173	Askfm_conversation_10017_main_038	do you like rewa/		-1	not_bullying		
174	Askfm_conversation_10017_main_039	nope i like your dad.		-1	not_bullying		
175	Askfm_conversation_10017_main_040	have you hd a threesome before?		-1	not_bullying		
176	Askfm_conversation_10017_main_041	nearly had one lastnight, just needed two more people. hahahahahahahha i'm funny yup i know.		-1	not_bullying	-1	-1
177	Askfm_conversation_1001_main_000	Have you ever visited America?		-1	not_bullying		
178	Askfm_conversation_1001_main_001	not yet ;)		-1	not_bullying		
179	Askfm_conversation_1001_main_002	do you have a favourite singer(s)? :)		-1	not_bullying		
180	Askfm_conversation_1001_main_003	Yes, Ellie Goulding and Justin Timberlake :)		-1	not_bullying		
181	Askfm_conversation_10020_main_000	shirley isnt coming then?		-1	not_bullying		
182	Askfm_conversation_10020_main_001	Oh god no not Shirley.. And now it's raining-.-		-1	not_bullying	-1	-1
183	Askfm_conversation_10020_main_002	can you not photo bomb my selfie please		-1	not_bullying		
184	Askfm_conversation_10020_main_003	sorry, the carnival just made me crazy		-1	not_bullying		
185	Askfm_conversation_10020_main_004	love the thing thats on top of the ask :)		-1	not_bullying		
186	Askfm_conversation_10020_main_005	Haha thanks x		-1	not_bullying	-1	-1
187	Askfm_conversation_10020_main_006	love ur eyes		-1	not_bullying		
188	Askfm_conversation_10020_main_007	Thank you:)		-1	not_bullying		
189	Askfm_conversation_10020_main_008	Who are your best friends?		-1	not_bullying		
190	Askfm_conversation_10020_main_010	I LUFF U SO MUCH REECH 4 DA STARZ		-1	not_bullying		
191	Askfm_conversation_10020_main_011	CLIMB EVRY MOUNTIN HII AND REECH		-1	not_bullying		
192	Askfm_conversation_10020_main_012	What can you do to make this world a better place?		-1	not_bullying		
193	Askfm_conversation_10020_main_013	At least put a McDonalds in exmouth		-1	not_bullying		
194	Askfm_conversation_10020_main_014	My ask is playing up, is yours? -don't be creeped out by this question just thought that it might have done what snapchat did:/  •~{SENT TO ALL FOLLOWERS}~•		-1	not_bullying		
195	Askfm_conversation_10020_main_015	No haha who is this		-1	not_bullying		
196	Askfm_conversation_10020_main_016	What do you usually forget?		-1	not_bullying		
197	Askfm_conversation_10020_main_017	My skates from rehearsals		-1	not_bullying		
198	Askfm_conversation_10020_main_018	Opinions on Harry Rushton		-1	not_bullying		
199	Askfm_conversation_10020_main_019	Hahahahaaa		-1	not_bullying		
200	Askfm_conversation_10020_main_020	I love myself		-1	not_bullying		
201	Askfm_conversation_10020_main_021	Me too		-1	not_bullying	-1	-1
202	Askfm_conversation_10020_main_022	You're such a fanny person		-1	not_bullying		
203	Askfm_conversation_10020_main_023	They don't call me fanny for nothing		-1	not_bullying		
204	Askfm_conversation_10020_main_024	Emma Chudley is hot, agree?		-1	not_bullying		
205	Askfm_conversation_10020_main_025	Umm no		-1	not_bullying		
206	Askfm_conversation_10020_main_026	Who was the last person you gave a gift to?		-1	not_bullying		
207	Askfm_conversation_10020_main_027	Si		-1	not_bullying		
208	Askfm_conversation_10020_main_028	If a turtle doesn't have a shell is it  homeless or naked?		-1	not_bullying		
209	Askfm_conversation_10020_main_029	It would look like this Pahaha		-1	not_bullying		
210	Askfm_conversation_10020_main_030	Who's this 'Si' person?		-1	not_bullying		
211	Askfm_conversation_10020_main_031	Oh just the bet person you'll ever meet		-1	not_bullying		
212	Askfm_conversation_10020_main_032	why've you got a load of likes		-1	not_bullying		
213	Askfm_conversation_10020_main_033	Someone spammed me lol		-1	not_bullying	-1	-1
214	Askfm_conversation_10020_main_034	Q: what's your biggest fear ? :3		-1	not_bullying		
215	Askfm_conversation_10020_main_035	Spiders		-1	not_bullying		
216	Askfm_conversation_10020_main_036	get in my van		-1	not_bullying		
217	Askfm_conversation_10020_main_037	Ice cream?		-1	not_bullying		
218	Askfm_conversation_10020_main_038	youre such a slut	{u'T2': General_insult: 1222 youre such a slut, u'T1': 1_Harasser: 1220 ¶}	0	harasser		
219	Askfm_conversation_10020_main_039	Lol		-1	not_bullying		
220	Askfm_conversation_10022_main_000	What are the first things you notice when you meet someone?		-1	not_bullying		
221	Askfm_conversation_10022_main_001	Their attitude		-1	not_bullying		
222	Askfm_conversation_10022_main_002	If you were a scientist, what would you invent?		-1	not_bullying		
223	Askfm_conversation_10022_main_003	Um this is gonna sound weird but id invent a new form of human being		-1	not_bullying		
